x,y,color,pen down?,x,y,color,pen down?,x,y,color,pen down?,x,y,color,pen down?
17710,2.62E-05,15,TRUE,17710,2.23E-05,5,TRUE,17710,0.450991431,25,TRUE,17710,0.775374502,35,TRUE
17711,2.62E-05,15,TRUE,17711,2.23E-05,5,TRUE,17711,0.451004526,25,TRUE,17711,0.775385668,35,TRUE
17712,2.62E-05,15,TRUE,17712,2.23E-05,5,TRUE,17712,0.45101762,25,TRUE,17712,0.775396834,35,TRUE
17713,2.62E-05,15,TRUE,17713,2.23E-05,5,TRUE,17713,0.451030714,25,TRUE,17713,0.775408,35,TRUE
17714,2.62E-05,15,TRUE,17714,2.23E-05,5,TRUE,17714,0.451043809,25,TRUE,17714,0.775419167,35,TRUE
17715,2.62E-05,15,TRUE,17715,2.23E-05,5,TRUE,17715,0.451056903,25,TRUE,17715,0.775430333,35,TRUE
17716,2.62E-05,15,TRUE,17716,2.23E-05,5,TRUE,17716,0.451069998,25,TRUE,17716,0.775441499,35,TRUE
17717,2.62E-05,15,TRUE,17717,2.23E-05,5,TRUE,17717,0.451083092,25,TRUE,17717,0.775452665,35,TRUE
17718,2.62E-05,15,TRUE,17718,2.23E-05,5,TRUE,17718,0.451096186,25,TRUE,17718,0.775463832,35,TRUE
17719,2.62E-05,15,TRUE,17719,2.23E-05,5,TRUE,17719,0.451109281,25,TRUE,17719,0.775474998,35,TRUE
17720,2.62E-05,15,TRUE,17720,2.23E-05,5,TRUE,17720,0.451122375,25,TRUE,17720,0.775486164,35,TRUE
17721,2.62E-05,15,TRUE,17721,2.23E-05,5,TRUE,17721,0.45113547,25,TRUE,17721,0.77549733,35,TRUE
17722,2.62E-05,15,TRUE,17722,2.23E-05,5,TRUE,17722,0.451148564,25,TRUE,17722,0.775508496,35,TRUE
17723,2.62E-05,15,TRUE,17723,2.23E-05,5,TRUE,17723,0.451161658,25,TRUE,17723,0.775519663,35,TRUE
17724,2.62E-05,15,TRUE,17724,2.23E-05,5,TRUE,17724,0.451174753,25,TRUE,17724,0.775530829,35,TRUE
17725,2.62E-05,15,TRUE,17725,2.23E-05,5,TRUE,17725,0.451187847,25,TRUE,17725,0.775541995,35,TRUE
17726,2.62E-05,15,TRUE,17726,2.23E-05,5,TRUE,17726,0.451200942,25,TRUE,17726,0.775553161,35,TRUE
17727,2.62E-05,15,TRUE,17727,2.23E-05,5,TRUE,17727,0.451214036,25,TRUE,17727,0.775564328,35,TRUE
17728,2.62E-05,15,TRUE,17728,2.23E-05,5,TRUE,17728,0.45122713,25,TRUE,17728,0.775575494,35,TRUE
17729,2.62E-05,15,TRUE,17729,2.23E-05,5,TRUE,17729,0.451240225,25,TRUE,17729,0.77558666,35,TRUE
17730,2.62E-05,15,TRUE,17730,2.23E-05,5,TRUE,17730,0.451253319,25,TRUE,17730,0.775597826,35,TRUE
17731,2.62E-05,15,TRUE,17731,2.23E-05,5,TRUE,17731,0.451266414,25,TRUE,17731,0.775608992,35,TRUE
17732,2.62E-05,15,TRUE,17732,2.23E-05,5,TRUE,17732,0.451279508,25,TRUE,17732,0.775620159,35,TRUE
17733,2.62E-05,15,TRUE,17733,2.23E-05,5,TRUE,17733,0.451292602,25,TRUE,17733,0.775631325,35,TRUE
17734,2.62E-05,15,TRUE,17734,2.23E-05,5,TRUE,17734,0.451305697,25,TRUE,17734,0.775642491,35,TRUE
17735,2.62E-05,15,TRUE,17735,2.23E-05,5,TRUE,17735,0.451318791,25,TRUE,17735,0.775653657,35,TRUE
17736,2.62E-05,15,TRUE,17736,2.23E-05,5,TRUE,17736,0.451331886,25,TRUE,17736,0.775664824,35,TRUE
17737,2.62E-05,15,TRUE,17737,2.23E-05,5,TRUE,17737,0.45134498,25,TRUE,17737,0.77567599,35,TRUE
17738,2.62E-05,15,TRUE,17738,2.23E-05,5,TRUE,17738,0.451358074,25,TRUE,17738,0.775687156,35,TRUE
17739,2.62E-05,15,TRUE,17739,2.23E-05,5,TRUE,17739,0.451371169,25,TRUE,17739,0.775698322,35,TRUE
17740,2.62E-05,15,TRUE,17740,2.23E-05,5,TRUE,17740,0.451384263,25,TRUE,17740,0.775709489,35,TRUE
17741,2.62E-05,15,TRUE,17741,2.23E-05,5,TRUE,17741,0.451397358,25,TRUE,17741,0.775720655,35,TRUE
17742,2.62E-05,15,TRUE,17742,2.23E-05,5,TRUE,17742,0.451410452,25,TRUE,17742,0.775731821,35,TRUE
17743,2.62E-05,15,TRUE,17743,2.23E-05,5,TRUE,17743,0.451423546,25,TRUE,17743,0.775742987,35,TRUE
17744,2.62E-05,15,TRUE,17744,2.23E-05,5,TRUE,17744,0.451436641,25,TRUE,17744,0.775754153,35,TRUE
17745,2.62E-05,15,TRUE,17745,2.23E-05,5,TRUE,17745,0.451449735,25,TRUE,17745,0.77576532,35,TRUE
17746,2.62E-05,15,TRUE,17746,2.23E-05,5,TRUE,17746,0.45146283,25,TRUE,17746,0.775776486,35,TRUE
17747,2.62E-05,15,TRUE,17747,2.23E-05,5,TRUE,17747,0.451475924,25,TRUE,17747,0.775787652,35,TRUE
17748,2.62E-05,15,TRUE,17748,2.23E-05,5,TRUE,17748,0.451489018,25,TRUE,17748,0.775798818,35,TRUE
17749,2.62E-05,15,TRUE,17749,2.23E-05,5,TRUE,17749,0.451502113,25,TRUE,17749,0.775809985,35,TRUE
17750,2.62E-05,15,TRUE,17750,2.23E-05,5,TRUE,17750,0.451515207,25,TRUE,17750,0.775821151,35,TRUE
17751,2.62E-05,15,TRUE,17751,2.23E-05,5,TRUE,17751,0.451528302,25,TRUE,17751,0.775832317,35,TRUE
17752,2.62E-05,15,TRUE,17752,2.23E-05,5,TRUE,17752,0.451541396,25,TRUE,17752,0.775843483,35,TRUE
17753,2.62E-05,15,TRUE,17753,2.23E-05,5,TRUE,17753,0.45155449,25,TRUE,17753,0.775854649,35,TRUE
17754,2.62E-05,15,TRUE,17754,2.23E-05,5,TRUE,17754,0.451567585,25,TRUE,17754,0.775865816,35,TRUE
17755,2.62E-05,15,TRUE,17755,2.23E-05,5,TRUE,17755,0.451580679,25,TRUE,17755,0.775876982,35,TRUE
17756,2.62E-05,15,TRUE,17756,2.23E-05,5,TRUE,17756,0.451593773,25,TRUE,17756,0.775888148,35,TRUE
17757,2.62E-05,15,TRUE,17757,2.23E-05,5,TRUE,17757,0.451606868,25,TRUE,17757,0.775899314,35,TRUE
17758,2.62E-05,15,TRUE,17758,2.23E-05,5,TRUE,17758,0.451619962,25,TRUE,17758,0.775910481,35,TRUE
17759,2.62E-05,15,TRUE,17759,2.23E-05,5,TRUE,17759,0.451633057,25,TRUE,17759,0.775921647,35,TRUE
17760,2.62E-05,15,TRUE,17760,2.23E-05,5,TRUE,17760,0.451646151,25,TRUE,17760,0.775932813,35,TRUE
17761,2.62E-05,15,TRUE,17761,2.23E-05,5,TRUE,17761,0.451659245,25,TRUE,17761,0.775943979,35,TRUE
17762,2.62E-05,15,TRUE,17762,2.23E-05,5,TRUE,17762,0.45167234,25,TRUE,17762,0.775955146,35,TRUE
17763,2.62E-05,15,TRUE,17763,2.23E-05,5,TRUE,17763,0.451685434,25,TRUE,17763,0.775966312,35,TRUE
17764,2.62E-05,15,TRUE,17764,2.23E-05,5,TRUE,17764,0.451698529,25,TRUE,17764,0.775977478,35,TRUE
17765,2.62E-05,15,TRUE,17765,2.23E-05,5,TRUE,17765,0.451711623,25,TRUE,17765,0.775988644,35,TRUE
17766,2.62E-05,15,TRUE,17766,2.23E-05,5,TRUE,17766,0.451724717,25,TRUE,17766,0.77599981,35,TRUE
17767,2.62E-05,15,TRUE,17767,2.23E-05,5,TRUE,17767,0.451737812,25,TRUE,17767,0.776010977,35,TRUE
17768,2.62E-05,15,TRUE,17768,2.23E-05,5,TRUE,17768,0.451750906,25,TRUE,17768,0.776022143,35,TRUE
17769,2.62E-05,15,TRUE,17769,2.23E-05,5,TRUE,17769,0.451764001,25,TRUE,17769,0.776033309,35,TRUE
17770,2.62E-05,15,TRUE,17770,2.23E-05,5,TRUE,17770,0.451777095,25,TRUE,17770,0.776044475,35,TRUE
17771,2.62E-05,15,TRUE,17771,2.23E-05,5,TRUE,17771,0.451790189,25,TRUE,17771,0.776055642,35,TRUE
17772,2.62E-05,15,TRUE,17772,2.23E-05,5,TRUE,17772,0.451803284,25,TRUE,17772,0.776066808,35,TRUE
17773,2.62E-05,15,TRUE,17773,2.23E-05,5,TRUE,17773,0.451816378,25,TRUE,17773,0.776077974,35,TRUE
17774,2.62E-05,15,TRUE,17774,2.23E-05,5,TRUE,17774,0.451829473,25,TRUE,17774,0.77608914,35,TRUE
17775,2.62E-05,15,TRUE,17775,2.23E-05,5,TRUE,17775,0.451842567,25,TRUE,17775,0.776100306,35,TRUE
17776,2.62E-05,15,TRUE,17776,2.23E-05,5,TRUE,17776,0.451855661,25,TRUE,17776,0.776111473,35,TRUE
17777,2.62E-05,15,TRUE,17777,2.23E-05,5,TRUE,17777,0.451868756,25,TRUE,17777,0.776122639,35,TRUE
17778,2.62E-05,15,TRUE,17778,2.23E-05,5,TRUE,17778,0.45188185,25,TRUE,17778,0.776133805,35,TRUE
17779,2.62E-05,15,TRUE,17779,2.23E-05,5,TRUE,17779,0.451894945,25,TRUE,17779,0.776144971,35,TRUE
17780,2.92E-05,15,TRUE,17780,2.23E-05,5,TRUE,17780,0.451909551,25,TRUE,17780,0.776156138,35,TRUE
17781,2.92E-05,15,TRUE,17781,2.23E-05,5,TRUE,17781,0.451924157,25,TRUE,17781,0.776167304,35,TRUE
17782,2.92E-05,15,TRUE,17782,2.23E-05,5,TRUE,17782,0.451938763,25,TRUE,17782,0.77617847,35,TRUE
17783,2.92E-05,15,TRUE,17783,2.23E-05,5,TRUE,17783,0.451953369,25,TRUE,17783,0.776189636,35,TRUE
17784,2.92E-05,15,TRUE,17784,2.23E-05,5,TRUE,17784,0.451967975,25,TRUE,17784,0.776200802,35,TRUE
17785,2.92E-05,15,TRUE,17785,2.23E-05,5,TRUE,17785,0.451982581,25,TRUE,17785,0.776211969,35,TRUE
17786,2.92E-05,15,TRUE,17786,2.23E-05,5,TRUE,17786,0.451997187,25,TRUE,17786,0.776223135,35,TRUE
17787,2.92E-05,15,TRUE,17787,2.23E-05,5,TRUE,17787,0.452011793,25,TRUE,17787,0.776234301,35,TRUE
17788,2.92E-05,15,TRUE,17788,2.23E-05,5,TRUE,17788,0.452026399,25,TRUE,17788,0.776245467,35,TRUE
17789,2.92E-05,15,TRUE,17789,2.23E-05,5,TRUE,17789,0.452041005,25,TRUE,17789,0.776256634,35,TRUE
17790,2.92E-05,15,TRUE,17790,2.23E-05,5,TRUE,17790,0.452055611,25,TRUE,17790,0.7762678,35,TRUE
17791,2.92E-05,15,TRUE,17791,2.23E-05,5,TRUE,17791,0.452070217,25,TRUE,17791,0.776278966,35,TRUE
17792,2.92E-05,15,TRUE,17792,2.23E-05,5,TRUE,17792,0.452084823,25,TRUE,17792,0.776290132,35,TRUE
17793,2.92E-05,15,TRUE,17793,2.23E-05,5,TRUE,17793,0.452099429,25,TRUE,17793,0.776301299,35,TRUE
17794,2.92E-05,15,TRUE,17794,2.23E-05,5,TRUE,17794,0.452114035,25,TRUE,17794,0.776312465,35,TRUE
17795,2.92E-05,15,TRUE,17795,2.23E-05,5,TRUE,17795,0.452128641,25,TRUE,17795,0.776323631,35,TRUE
17796,2.92E-05,15,TRUE,17796,2.23E-05,5,TRUE,17796,0.452143247,25,TRUE,17796,0.776334797,35,TRUE
17797,2.92E-05,15,TRUE,17797,2.23E-05,5,TRUE,17797,0.452157853,25,TRUE,17797,0.776345963,35,TRUE
17798,2.92E-05,15,TRUE,17798,2.23E-05,5,TRUE,17798,0.452172459,25,TRUE,17798,0.77635713,35,TRUE
17799,2.92E-05,15,TRUE,17799,2.23E-05,5,TRUE,17799,0.452187065,25,TRUE,17799,0.776368296,35,TRUE
17800,2.92E-05,15,TRUE,17800,2.23E-05,5,TRUE,17800,0.452201671,25,TRUE,17800,0.776379462,35,TRUE
17801,2.92E-05,15,TRUE,17801,2.23E-05,5,TRUE,17801,0.452216277,25,TRUE,17801,0.776390628,35,TRUE
17802,2.92E-05,15,TRUE,17802,2.23E-05,5,TRUE,17802,0.452230883,25,TRUE,17802,0.776401795,35,TRUE
17803,2.92E-05,15,TRUE,17803,2.23E-05,5,TRUE,17803,0.452245489,25,TRUE,17803,0.776412961,35,TRUE
17804,2.92E-05,15,TRUE,17804,2.23E-05,5,TRUE,17804,0.452260095,25,TRUE,17804,0.776424127,35,TRUE
17805,2.92E-05,15,TRUE,17805,2.23E-05,5,TRUE,17805,0.452274701,25,TRUE,17805,0.776435293,35,TRUE
17806,2.92E-05,15,TRUE,17806,2.23E-05,5,TRUE,17806,0.452289307,25,TRUE,17806,0.776446459,35,TRUE
17807,2.92E-05,15,TRUE,17807,2.23E-05,5,TRUE,17807,0.452303913,25,TRUE,17807,0.776457626,35,TRUE
17808,2.92E-05,15,TRUE,17808,2.23E-05,5,TRUE,17808,0.452318519,25,TRUE,17808,0.776468792,35,TRUE
17809,2.92E-05,15,TRUE,17809,2.23E-05,5,TRUE,17809,0.452333125,25,TRUE,17809,0.776479958,35,TRUE
17810,2.92E-05,15,TRUE,17810,2.23E-05,5,TRUE,17810,0.452347731,25,TRUE,17810,0.776491124,35,TRUE
17811,2.92E-05,15,TRUE,17811,2.23E-05,5,TRUE,17811,0.452362337,25,TRUE,17811,0.776502291,35,TRUE
17812,2.92E-05,15,TRUE,17812,2.23E-05,5,TRUE,17812,0.452376943,25,TRUE,17812,0.776513457,35,TRUE
17813,4.70E-05,15,TRUE,17813,2.23E-05,5,TRUE,17813,0.452400423,25,TRUE,17813,0.776524623,35,TRUE
17814,4.70E-05,15,TRUE,17814,2.23E-05,5,TRUE,17814,0.452423903,25,TRUE,17814,0.776535789,35,TRUE
17815,4.70E-05,15,TRUE,17815,2.23E-05,5,TRUE,17815,0.452447383,25,TRUE,17815,0.776546955,35,TRUE
17816,4.70E-05,15,TRUE,17816,2.23E-05,5,TRUE,17816,0.452470863,25,TRUE,17816,0.776558122,35,TRUE
17817,4.70E-05,15,TRUE,17817,2.23E-05,5,TRUE,17817,0.452494343,25,TRUE,17817,0.776569288,35,TRUE
17818,4.70E-05,15,TRUE,17818,2.23E-05,5,TRUE,17818,0.452517824,25,TRUE,17818,0.776580454,35,TRUE
17819,4.70E-05,15,TRUE,17819,2.23E-05,5,TRUE,17819,0.452541304,25,TRUE,17819,0.77659162,35,TRUE
17820,4.70E-05,15,TRUE,17820,2.23E-05,5,TRUE,17820,0.452564784,25,TRUE,17820,0.776602787,35,TRUE
17821,4.70E-05,15,TRUE,17821,2.23E-05,5,TRUE,17821,0.452588264,25,TRUE,17821,0.776613953,35,TRUE
17822,4.70E-05,15,TRUE,17822,2.23E-05,5,TRUE,17822,0.452611744,25,TRUE,17822,0.776625119,35,TRUE
17823,4.70E-05,15,TRUE,17823,2.23E-05,5,TRUE,17823,0.452635224,25,TRUE,17823,0.776636285,35,TRUE
17824,4.70E-05,15,TRUE,17824,2.23E-05,5,TRUE,17824,0.452658704,25,TRUE,17824,0.776647452,35,TRUE
17825,4.70E-05,15,TRUE,17825,2.23E-05,5,TRUE,17825,0.452682184,25,TRUE,17825,0.776658618,35,TRUE
17826,4.70E-05,15,TRUE,17826,2.23E-05,5,TRUE,17826,0.452705665,25,TRUE,17826,0.776669784,35,TRUE
17827,4.70E-05,15,TRUE,17827,2.23E-05,5,TRUE,17827,0.452729145,25,TRUE,17827,0.77668095,35,TRUE
17828,4.70E-05,15,TRUE,17828,2.23E-05,5,TRUE,17828,0.452752625,25,TRUE,17828,0.776692116,35,TRUE
17829,4.70E-05,15,TRUE,17829,2.23E-05,5,TRUE,17829,0.452776105,25,TRUE,17829,0.776703283,35,TRUE
17830,4.70E-05,15,TRUE,17830,2.23E-05,5,TRUE,17830,0.452799585,25,TRUE,17830,0.776714449,35,TRUE
17831,4.70E-05,15,TRUE,17831,2.23E-05,5,TRUE,17831,0.452823065,25,TRUE,17831,0.776725615,35,TRUE
17832,4.70E-05,15,TRUE,17832,2.23E-05,5,TRUE,17832,0.452846545,25,TRUE,17832,0.776736781,35,TRUE
17833,4.70E-05,15,TRUE,17833,2.23E-05,5,TRUE,17833,0.452870026,25,TRUE,17833,0.776747948,35,TRUE
17834,4.70E-05,15,TRUE,17834,2.23E-05,5,TRUE,17834,0.452893506,25,TRUE,17834,0.776759114,35,TRUE
17835,4.70E-05,15,TRUE,17835,2.23E-05,5,TRUE,17835,0.452916986,25,TRUE,17835,0.77677028,35,TRUE
17836,4.70E-05,15,TRUE,17836,2.23E-05,5,TRUE,17836,0.452940466,25,TRUE,17836,0.776781446,35,TRUE
17837,4.70E-05,15,TRUE,17837,2.23E-05,5,TRUE,17837,0.452963946,25,TRUE,17837,0.776792612,35,TRUE
17838,4.70E-05,15,TRUE,17838,2.23E-05,5,TRUE,17838,0.452987426,25,TRUE,17838,0.776803779,35,TRUE
17839,4.70E-05,15,TRUE,17839,2.23E-05,5,TRUE,17839,0.453010906,25,TRUE,17839,0.776814945,35,TRUE
17840,4.70E-05,15,TRUE,17840,2.23E-05,5,TRUE,17840,0.453034387,25,TRUE,17840,0.776826111,35,TRUE
17841,4.70E-05,15,TRUE,17841,2.23E-05,5,TRUE,17841,0.453057867,25,TRUE,17841,0.776837277,35,TRUE
17842,4.70E-05,15,TRUE,17842,2.23E-05,5,TRUE,17842,0.453081347,25,TRUE,17842,0.776848444,35,TRUE
17843,4.70E-05,15,TRUE,17843,2.23E-05,5,TRUE,17843,0.453104827,25,TRUE,17843,0.77685961,35,TRUE
17844,4.70E-05,15,TRUE,17844,2.23E-05,5,TRUE,17844,0.453128307,25,TRUE,17844,0.776870776,35,TRUE
17845,4.70E-05,15,TRUE,17845,2.23E-05,5,TRUE,17845,0.453151787,25,TRUE,17845,0.776881942,35,TRUE
17846,4.70E-05,15,TRUE,17846,2.23E-05,5,TRUE,17846,0.453175267,25,TRUE,17846,0.776893108,35,TRUE
17847,4.70E-05,15,TRUE,17847,2.23E-05,5,TRUE,17847,0.453198748,25,TRUE,17847,0.776904275,35,TRUE
17848,4.70E-05,15,TRUE,17848,2.23E-05,5,TRUE,17848,0.453222228,25,TRUE,17848,0.776915441,35,TRUE
17849,4.70E-05,15,TRUE,17849,2.23E-05,5,TRUE,17849,0.453245708,25,TRUE,17849,0.776926607,35,TRUE
17850,4.70E-05,15,TRUE,17850,2.23E-05,5,TRUE,17850,0.453269188,25,TRUE,17850,0.776937773,35,TRUE
17851,4.70E-05,15,TRUE,17851,2.23E-05,5,TRUE,17851,0.453292668,25,TRUE,17851,0.77694894,35,TRUE
17852,4.70E-05,15,TRUE,17852,2.23E-05,5,TRUE,17852,0.453316148,25,TRUE,17852,0.776960106,35,TRUE
17853,4.70E-05,15,TRUE,17853,2.23E-05,5,TRUE,17853,0.453339628,25,TRUE,17853,0.776971272,35,TRUE
17854,4.70E-05,15,TRUE,17854,2.23E-05,5,TRUE,17854,0.453363108,25,TRUE,17854,0.776982438,35,TRUE
17855,4.70E-05,15,TRUE,17855,2.23E-05,5,TRUE,17855,0.453386589,25,TRUE,17855,0.776993605,35,TRUE
17856,4.70E-05,15,TRUE,17856,2.23E-05,5,TRUE,17856,0.453410069,25,TRUE,17856,0.777004771,35,TRUE
17857,4.70E-05,15,TRUE,17857,2.23E-05,5,TRUE,17857,0.453433549,25,TRUE,17857,0.777015937,35,TRUE
17858,4.70E-05,15,TRUE,17858,2.23E-05,5,TRUE,17858,0.453457029,25,TRUE,17858,0.777027103,35,TRUE
17859,4.70E-05,15,TRUE,17859,2.23E-05,5,TRUE,17859,0.453480509,25,TRUE,17859,0.777038269,35,TRUE
17860,4.70E-05,15,TRUE,17860,2.23E-05,5,TRUE,17860,0.453503989,25,TRUE,17860,0.777049436,35,TRUE
17861,4.70E-05,15,TRUE,17861,2.23E-05,5,TRUE,17861,0.453527469,25,TRUE,17861,0.777060602,35,TRUE
17862,4.70E-05,15,TRUE,17862,2.23E-05,5,TRUE,17862,0.45355095,25,TRUE,17862,0.777071768,35,TRUE
17863,4.70E-05,15,TRUE,17863,2.23E-05,5,TRUE,17863,0.45357443,25,TRUE,17863,0.777082934,35,TRUE
17864,4.70E-05,15,TRUE,17864,2.23E-05,5,TRUE,17864,0.45359791,25,TRUE,17864,0.777094101,35,TRUE
17865,4.70E-05,15,TRUE,17865,2.23E-05,5,TRUE,17865,0.45362139,25,TRUE,17865,0.777105267,35,TRUE
17866,4.70E-05,15,TRUE,17866,2.23E-05,5,TRUE,17866,0.45364487,25,TRUE,17866,0.777116433,35,TRUE
17867,4.70E-05,15,TRUE,17867,2.23E-05,5,TRUE,17867,0.45366835,25,TRUE,17867,0.777127599,35,TRUE
17868,4.70E-05,15,TRUE,17868,2.23E-05,5,TRUE,17868,0.45369183,25,TRUE,17868,0.777138765,35,TRUE
17869,4.70E-05,15,TRUE,17869,2.23E-05,5,TRUE,17869,0.453715311,25,TRUE,17869,0.777149932,35,TRUE
17870,4.70E-05,15,TRUE,17870,2.23E-05,5,TRUE,17870,0.453738791,25,TRUE,17870,0.777161098,35,TRUE
17871,4.70E-05,15,TRUE,17871,2.23E-05,5,TRUE,17871,0.453762271,25,TRUE,17871,0.777172264,35,TRUE
17872,4.70E-05,15,TRUE,17872,2.23E-05,5,TRUE,17872,0.453785751,25,TRUE,17872,0.77718343,35,TRUE
17873,4.70E-05,15,TRUE,17873,2.23E-05,5,TRUE,17873,0.453809231,25,TRUE,17873,0.777194597,35,TRUE
17874,4.70E-05,15,TRUE,17874,2.23E-05,5,TRUE,17874,0.453832711,25,TRUE,17874,0.777205763,35,TRUE
17875,4.70E-05,15,TRUE,17875,2.23E-05,5,TRUE,17875,0.453856191,25,TRUE,17875,0.777216929,35,TRUE
17876,4.70E-05,15,TRUE,17876,2.23E-05,5,TRUE,17876,0.453879671,25,TRUE,17876,0.777228095,35,TRUE
17877,4.70E-05,15,TRUE,17877,2.23E-05,5,TRUE,17877,0.453903152,25,TRUE,17877,0.777239262,35,TRUE
17878,4.70E-05,15,TRUE,17878,2.23E-05,5,TRUE,17878,0.453926632,25,TRUE,17878,0.777250428,35,TRUE
17879,4.70E-05,15,TRUE,17879,2.23E-05,5,TRUE,17879,0.453950112,25,TRUE,17879,0.777261594,35,TRUE
17880,4.70E-05,15,TRUE,17880,2.23E-05,5,TRUE,17880,0.453973592,25,TRUE,17880,0.77727276,35,TRUE
17881,4.70E-05,15,TRUE,17881,2.23E-05,5,TRUE,17881,0.453997072,25,TRUE,17881,0.777283926,35,TRUE
17882,4.70E-05,15,TRUE,17882,2.23E-05,5,TRUE,17882,0.454020552,25,TRUE,17882,0.777295093,35,TRUE
17883,4.70E-05,15,TRUE,17883,2.23E-05,5,TRUE,17883,0.454044032,25,TRUE,17883,0.777306259,35,TRUE
17884,4.70E-05,15,TRUE,17884,2.23E-05,5,TRUE,17884,0.454067513,25,TRUE,17884,0.777317425,35,TRUE
17885,4.70E-05,15,TRUE,17885,2.23E-05,5,TRUE,17885,0.454090993,25,TRUE,17885,0.777328591,35,TRUE
17886,4.70E-05,15,TRUE,17886,2.23E-05,5,TRUE,17886,0.454114473,25,TRUE,17886,0.777339758,35,TRUE
17887,4.70E-05,15,TRUE,17887,2.23E-05,5,TRUE,17887,0.454137953,25,TRUE,17887,0.777350924,35,TRUE
17888,4.70E-05,15,TRUE,17888,2.23E-05,5,TRUE,17888,0.454161433,25,TRUE,17888,0.77736209,35,TRUE
17889,4.70E-05,15,TRUE,17889,2.23E-05,5,TRUE,17889,0.454184913,25,TRUE,17889,0.777373256,35,TRUE
17890,4.70E-05,15,TRUE,17890,2.23E-05,5,TRUE,17890,0.454208393,25,TRUE,17890,0.777384422,35,TRUE
17891,4.70E-05,15,TRUE,17891,2.23E-05,5,TRUE,17891,0.454231874,25,TRUE,17891,0.777395589,35,TRUE
17892,4.70E-05,15,TRUE,17892,2.23E-05,5,TRUE,17892,0.454255354,25,TRUE,17892,0.777406755,35,TRUE
17893,4.70E-05,15,TRUE,17893,2.23E-05,5,TRUE,17893,0.454278834,25,TRUE,17893,0.777417921,35,TRUE
17894,4.70E-05,15,TRUE,17894,2.23E-05,5,TRUE,17894,0.454302314,25,TRUE,17894,0.777429087,35,TRUE
17895,4.70E-05,15,TRUE,17895,2.23E-05,5,TRUE,17895,0.454325794,25,TRUE,17895,0.777440254,35,TRUE
17896,4.70E-05,15,TRUE,17896,2.23E-05,5,TRUE,17896,0.454349274,25,TRUE,17896,0.77745142,35,TRUE
17897,4.70E-05,15,TRUE,17897,2.23E-05,5,TRUE,17897,0.454372754,25,TRUE,17897,0.777462586,35,TRUE
17898,4.70E-05,15,TRUE,17898,2.23E-05,5,TRUE,17898,0.454396234,25,TRUE,17898,0.777473752,35,TRUE
17899,4.70E-05,15,TRUE,17899,2.23E-05,5,TRUE,17899,0.454419715,25,TRUE,17899,0.777484918,35,TRUE
17900,4.70E-05,15,TRUE,17900,2.23E-05,5,TRUE,17900,0.454443195,25,TRUE,17900,0.777496085,35,TRUE
17901,4.70E-05,15,TRUE,17901,2.23E-05,5,TRUE,17901,0.454466675,25,TRUE,17901,0.777507251,35,TRUE
17902,4.70E-05,15,TRUE,17902,2.23E-05,5,TRUE,17902,0.454490155,25,TRUE,17902,0.777518417,35,TRUE
17903,4.70E-05,15,TRUE,17903,2.23E-05,5,TRUE,17903,0.454513635,25,TRUE,17903,0.777529583,35,TRUE
17904,4.70E-05,15,TRUE,17904,2.23E-05,5,TRUE,17904,0.454537115,25,TRUE,17904,0.77754075,35,TRUE
17905,4.70E-05,15,TRUE,17905,2.23E-05,5,TRUE,17905,0.454560595,25,TRUE,17905,0.777551916,35,TRUE
17906,4.70E-05,15,TRUE,17906,2.23E-05,5,TRUE,17906,0.454584076,25,TRUE,17906,0.777563082,35,TRUE
17907,4.70E-05,15,TRUE,17907,2.23E-05,5,TRUE,17907,0.454607556,25,TRUE,17907,0.777574248,35,TRUE
17908,4.70E-05,15,TRUE,17908,2.23E-05,5,TRUE,17908,0.454631036,25,TRUE,17908,0.777585415,35,TRUE
17909,4.70E-05,15,TRUE,17909,2.23E-05,5,TRUE,17909,0.454654516,25,TRUE,17909,0.777596581,35,TRUE
17910,4.70E-05,15,TRUE,17910,2.23E-05,5,TRUE,17910,0.454677996,25,TRUE,17910,0.777607747,35,TRUE
17911,4.70E-05,15,TRUE,17911,2.23E-05,5,TRUE,17911,0.454701476,25,TRUE,17911,0.777618913,35,TRUE
17912,4.70E-05,15,TRUE,17912,2.23E-05,5,TRUE,17912,0.454724956,25,TRUE,17912,0.777630079,35,TRUE
17913,4.70E-05,15,TRUE,17913,2.23E-05,5,TRUE,17913,0.454748437,25,TRUE,17913,0.777641246,35,TRUE
17914,4.70E-05,15,TRUE,17914,2.23E-05,5,TRUE,17914,0.454771917,25,TRUE,17914,0.777652412,35,TRUE
17915,4.70E-05,15,TRUE,17915,2.23E-05,5,TRUE,17915,0.454795397,25,TRUE,17915,0.777663578,35,TRUE
17916,4.70E-05,15,TRUE,17916,2.23E-05,5,TRUE,17916,0.454818877,25,TRUE,17916,0.777674744,35,TRUE
17917,4.70E-05,15,TRUE,17917,2.23E-05,5,TRUE,17917,0.454842357,25,TRUE,17917,0.777685911,35,TRUE
17918,4.70E-05,15,TRUE,17918,2.23E-05,5,TRUE,17918,0.454865837,25,TRUE,17918,0.777697077,35,TRUE
17919,4.70E-05,15,TRUE,17919,2.23E-05,5,TRUE,17919,0.454889317,25,TRUE,17919,0.777708243,35,TRUE
17920,4.70E-05,15,TRUE,17920,2.23E-05,5,TRUE,17920,0.454912798,25,TRUE,17920,0.777719409,35,TRUE
